,0,1
2343,13.60108843537415,"[(np.float64(775.1953125), np.float64(9.546800855638176))]"
2344,13.606893424036281,"[(np.float64(775.1953125), np.float64(8.449298336280172))]"
2345,13.612698412698412,"[(np.float64(258.3984375), np.float64(8.167365490624505))]"
2346,13.618503401360543,"[(np.float64(258.3984375), np.float64(8.575549875881535))]"
2347,13.624308390022676,"[(np.float64(258.3984375), np.float64(8.311970802187112))]"
2348,13.630113378684808,"[(np.float64(258.3984375), np.float64(8.014451994175442))]"
2349,13.635918367346939,"[(np.float64(516.796875), np.float64(8.409072550039546))]"
2350,13.64172335600907,"[(np.float64(516.796875), np.float64(9.594917561695013))]"
2351,13.647528344671201,"[(np.float64(516.796875), np.float64(10.84027494766465))]"
2352,13.653333333333334,"[(np.float64(516.796875), np.float64(11.358856679941004))]"
2353,13.659138321995465,"[(np.float64(516.796875), np.float64(10.998022889701124))]"
2354,13.664943310657597,"[(np.float64(516.796875), np.float64(10.682116883970652))]"
2355,13.670748299319728,"[(np.float64(516.796875), np.float64(10.535636416164806))]"
2356,13.676553287981859,"[(np.float64(516.796875), np.float64(10.400822348641453))]"
2357,13.68235827664399,"[(np.float64(516.796875), np.float64(10.494917331419707))]"
2358,13.688163265306123,"[(np.float64(516.796875), np.float64(10.765534528326146))]"
2359,13.693968253968254,"[(np.float64(516.796875), np.float64(10.423877069624142))]"
2360,13.699773242630386,"[(np.float64(516.796875), np.float64(9.821923407240114))]"
2361,13.705578231292517,"[(np.float64(516.796875), np.float64(9.776604127023901))]"
2362,13.711383219954648,"[(np.float64(516.796875), np.float64(9.490124672733419))]"
2363,13.717188208616781,"[(np.float64(516.796875), np.float64(8.934836178315138))]"
2364,13.722993197278912,"[(np.float64(516.796875), np.float64(8.603015700087585))]"
2365,13.728798185941043,"[(np.float64(516.796875), np.float64(8.580826229974551))]"
2366,13.734603174603174,"[(np.float64(516.796875), np.float64(8.465482442239631))]"
2367,13.740408163265306,"[(np.float64(516.796875), np.float64(7.952172311856522))]"
2368,13.746213151927437,"[(np.float64(258.3984375), np.float64(7.602866551910004))]"
2369,13.75201814058957,"[(np.float64(516.796875), np.float64(7.345469597846265))]"
2370,13.757823129251701,"[(np.float64(516.796875), np.float64(7.319510494528084))]"
2371,13.763628117913832,"[(np.float64(516.796875), np.float64(7.465102726992219))]"
2372,13.769433106575963,"[(np.float64(516.796875), np.float64(7.29711074779167))]"
2373,13.775238095238095,"[(np.float64(516.796875), np.float64(7.185039621628014))]"
2374,13.781043083900228,"[(np.float64(516.796875), np.float64(7.214323616271733))]"
2375,13.786848072562359,"[(np.float64(516.796875), np.float64(7.124852958687904))]"
2376,13.79265306122449,"[(np.float64(516.796875), np.float64(6.794845391264452))]"
2377,13.798458049886621,"[(np.float64(516.796875), np.float64(6.556729074260325))]"
2378,13.804263038548752,"[(np.float64(516.796875), np.float64(6.414785041965528))]"
2379,13.810068027210884,"[(np.float64(516.796875), np.float64(6.251449095095079))]"
2380,13.815873015873017,"[(np.float64(516.796875), np.float64(6.032496040286375))]"
2381,13.821678004535148,"[(np.float64(258.3984375), np.float64(5.8927952215486235))]"
2382,13.827482993197279,"[(np.float64(258.3984375), np.float64(5.607113806903028))]"
2383,13.83328798185941,"[(np.float64(258.3984375), np.float64(5.569380190116064))]"
2384,13.839092970521541,"[(np.float64(258.3984375), np.float64(5.674339036034564))]"
2385,13.844897959183674,"[(np.float64(258.3984375), np.float64(5.621345683531935))]"
2386,13.850702947845805,"[(np.float64(258.3984375), np.float64(5.820112784341192))]"
2387,13.856507936507937,"[(np.float64(258.3984375), np.float64(5.899595261847034))]"
2388,13.862312925170068,"[(np.float64(258.3984375), np.float64(5.725149061966621))]"
2389,13.868117913832199,"[(np.float64(258.3984375), np.float64(5.511804190792399))]"
2390,13.87392290249433,"[(np.float64(258.3984375), np.float64(5.301032208977542))]"
2391,13.879727891156463,"[(np.float64(258.3984375), np.float64(4.9793549144963904))]"
2392,13.885532879818594,"[(np.float64(516.796875), np.float64(5.10812366708358))]"
2393,13.891337868480726,"[(np.float64(516.796875), np.float64(5.057770265424275))]"
2394,13.897142857142857,"[(np.float64(258.3984375), np.float64(5.2440121981098144))]"
2395,13.902947845804988,"[(np.float64(258.3984375), np.float64(5.494880581277387))]"
2396,13.908752834467121,"[(np.float64(258.3984375), np.float64(5.33853831849778))]"
2397,13.914557823129252,"[(np.float64(516.796875), np.float64(5.5359979319504315))]"
2398,13.920362811791383,"[(np.float64(258.3984375), np.float64(5.593895954828082))]"
2399,13.926167800453515,"[(np.float64(258.3984375), np.float64(5.558174413884956))]"
2400,13.931972789115646,"[(np.float64(258.3984375), np.float64(5.2118660867615985))]"
2401,13.937777777777777,"[(np.float64(516.796875), np.float64(5.167787580481455))]"
2402,13.94358276643991,"[(np.float64(516.796875), np.float64(5.043488789111017))]"
2403,13.949387755102041,"[(np.float64(258.3984375), np.float64(4.904478623377728))]"
2404,13.955192743764172,"[(np.float64(258.3984375), np.float64(5.213617662889677))]"
2405,13.960997732426303,"[(np.float64(258.3984375), np.float64(5.1083357746173785))]"
2406,13.966802721088435,"[(np.float64(258.3984375), np.float64(5.055685524132484))]"
2407,13.972607709750568,"[(np.float64(258.3984375), np.float64(5.1638803767790655))]"
2408,13.978412698412699,"[(np.float64(258.3984375), np.float64(5.076737203803327))]"
2409,13.98421768707483,"[(np.float64(258.3984375), np.float64(4.8796735156495465))]"
2410,13.990022675736961,"[(np.float64(258.3984375), np.float64(4.577024869319986))]"
2411,13.995827664399092,"[(np.float64(516.796875), np.float64(4.6200083404205525))]"
2412,14.001632653061224,"[(np.float64(516.796875), np.float64(4.584623647745984))]"
2413,14.007437641723357,"[(np.float64(516.796875), np.float64(4.548792981904605))]"
2414,14.013242630385488,"[(np.float64(258.3984375), np.float64(4.848142005937425))]"
2415,14.019047619047619,"[(np.float64(258.3984375), np.float64(4.76068041579374))]"
2416,14.02485260770975,"[(np.float64(258.3984375), np.float64(4.642227331508362))]"
2417,14.030657596371881,"[(np.float64(516.796875), np.float64(4.219094851117913))]"
2418,14.036462585034014,"[(np.float64(516.796875), np.float64(3.9869397605814516))]"
2419,14.042267573696146,"[(np.float64(516.796875), np.float64(3.8485977190199794))]"
2420,14.048072562358277,"[(np.float64(516.796875), np.float64(3.61850076996538))]"
2421,14.053877551020408,"[(np.float64(516.796875), np.float64(3.430770794599145))]"
2422,14.05968253968254,"[(np.float64(516.796875), np.float64(3.4311867689138715))]"
2423,14.065487528344672,"[(np.float64(516.796875), np.float64(3.3849299270438866))]"
2424,14.071292517006803,"[(np.float64(516.796875), np.float64(3.154704203078463))]"
2425,14.077097505668934,"[(np.float64(516.796875), np.float64(2.8885850764749454))]"
2426,14.082902494331066,"[(np.float64(516.796875), np.float64(2.603786140626077))]"
2427,14.088707482993197,"[(np.float64(516.796875), np.float64(2.6794692281191947))]"
2428,14.094512471655328,"[(np.float64(516.796875), np.float64(2.863452986634989))]"
2429,14.100317460317461,"[(np.float64(516.796875), np.float64(2.767213575405791))]"
2430,14.106122448979592,"[(np.float64(516.796875), np.float64(2.7645122795320907))]"
2431,14.111927437641723,"[(np.float64(516.796875), np.float64(2.7168451507200255))]"
2432,14.117732426303855,"[(np.float64(516.796875), np.float64(2.5710551385449545))]"
2433,14.123537414965986,"[(np.float64(516.796875), np.float64(2.447389813042812))]"
2434,14.129342403628119,"[(np.float64(516.796875), np.float64(2.5182718425140496))]"
2435,14.13514739229025,"[(np.float64(516.796875), np.float64(2.8828409090523))]"
2436,14.140952380952381,"[(np.float64(516.796875), np.float64(3.1095694689944593))]"
2437,14.146757369614512,"[(np.float64(516.796875), np.float64(3.031863290385121))]"
2438,14.152562358276644,"[(np.float64(516.796875), np.float64(3.0488934216848964))]"
2439,14.158367346938775,"[(np.float64(516.796875), np.float64(3.090709816707189))]"
2440,14.164172335600908,"[(np.float64(516.796875), np.float64(3.0619710904765025))]"
2441,14.169977324263039,"[(np.float64(516.796875), np.float64(3.2427435861129124))]"
2442,14.17578231292517,"[(np.float64(516.796875), np.float64(3.2378601805110545))]"
2443,14.181587301587301,"[(np.float64(516.796875), np.float64(3.0887594403952527))]"
2444,14.187392290249432,"[(np.float64(516.796875), np.float64(3.173360991920302))]"
2445,14.193197278911565,"[(np.float64(516.796875), np.float64(3.232903609228592))]"
2446,14.199002267573697,"[(np.float64(516.796875), np.float64(3.131151734028375))]"
2447,14.204807256235828,"[(np.float64(516.796875), np.float64(3.004922577349776))]"
2448,14.210612244897959,"[(np.float64(516.796875), np.float64(3.047797430117058))]"
2449,14.21641723356009,"[(np.float64(516.796875), np.float64(3.0744530635233573))]"
2450,14.222222222222221,"[(np.float64(516.796875), np.float64(2.9991805836334935))]"
2451,14.228027210884354,"[(np.float64(516.796875), np.float64(3.0080996407479867))]"
2452,14.233832199546486,"[(np.float64(516.796875), np.float64(3.060519610794527))]"
2453,14.239637188208617,"[(np.float64(516.796875), np.float64(3.097506634926753))]"
2454,14.245442176870748,"[(np.float64(516.796875), np.float64(3.2031932536672194))]"
2455,14.25124716553288,"[(np.float64(516.796875), np.float64(3.3809193165966764))]"
2456,14.257052154195012,"[(np.float64(516.796875), np.float64(3.398594616650903))]"
2457,14.262857142857143,"[(np.float64(516.796875), np.float64(3.336479822521352))]"
2458,14.268662131519275,"[(np.float64(516.796875), np.float64(3.3434615869901276))]"
2459,14.274467120181406,"[(np.float64(516.796875), np.float64(3.164444947086738))]"
2460,14.280272108843537,"[(np.float64(516.796875), np.float64(3.096332315084873))]"
2461,14.286077097505668,"[(np.float64(516.796875), np.float64(3.2220473594904875))]"
2462,14.291882086167801,"[(np.float64(516.796875), np.float64(3.1362915700602274))]"
2463,14.297687074829932,"[(np.float64(516.796875), np.float64(3.0646239933602004))]"
2464,14.303492063492063,"[(np.float64(516.796875), np.float64(3.0640635022774676))]"
2465,14.309297052154195,"[(np.float64(516.796875), np.float64(2.9337066793517272))]"
2466,14.315102040816326,"[(np.float64(516.796875), np.float64(2.8115821919323176))]"
2467,14.320907029478459,"[(np.float64(516.796875), np.float64(2.8160147557394337))]"
2468,14.32671201814059,"[(np.float64(516.796875), np.float64(2.9177543168807802))]"
2469,14.332517006802721,"[(np.float64(516.796875), np.float64(2.7909570090975637))]"
2470,14.338321995464852,"[(np.float64(516.796875), np.float64(2.596847699062086))]"
2471,14.344126984126984,"[(np.float64(516.796875), np.float64(2.540547049174285))]"
2472,14.349931972789115,"[(np.float64(516.796875), np.float64(2.4972866611689053))]"
2473,14.355736961451248,"[(np.float64(516.796875), np.float64(2.4265556475228345))]"
2474,14.361541950113379,"[(np.float64(516.796875), np.float64(2.395140038635522))]"
2475,14.36734693877551,"[(np.float64(516.796875), np.float64(2.271296771659889))]"
2476,14.373151927437641,"[(np.float64(516.796875), np.float64(2.090655450770662))]"
2477,14.378956916099773,"[(np.float64(775.1953125), np.float64(3.42777293740862))]"
2478,14.384761904761906,"[(np.float64(775.1953125), np.float64(7.741995797476751))]"
2479,14.390566893424037,"[(np.float64(775.1953125), np.float64(10.430883744304962))]"
2480,14.396371882086168,"[(np.float64(775.1953125), np.float64(10.815577604930901))]"
2481,14.402176870748299,"[(np.float64(775.1953125), np.float64(10.346935716762488))]"
2482,14.40798185941043,"[(np.float64(775.1953125), np.float64(9.863693928662132))]"
2483,14.413786848072561,"[(np.float64(775.1953125), np.float64(9.395187084156456))]"
2484,14.419591836734694,"[(np.float64(775.1953125), np.float64(8.562324395563348))]"
2485,14.425396825396826,"[(np.float64(258.3984375), np.float64(8.3229117155297))]"
2486,14.431201814058957,"[(np.float64(258.3984375), np.float64(8.65759703262168))]"
2487,14.437006802721088,"[(np.float64(258.3984375), np.float64(8.693487409035095))]"
2488,14.44281179138322,"[(np.float64(516.796875), np.float64(8.907544902489965))]"
2489,14.448616780045352,"[(np.float64(516.796875), np.float64(10.041774860143816))]"
2490,14.454421768707483,"[(np.float64(516.796875), np.float64(10.790216755151524))]"
2491,14.460226757369615,"[(np.float64(516.796875), np.float64(11.669619180793061))]"
2492,14.466031746031746,"[(np.float64(516.796875), np.float64(12.12415419058593))]"
2493,14.471836734693877,"[(np.float64(516.796875), np.float64(11.830630804969305))]"
2494,14.477641723356008,"[(np.float64(516.796875), np.float64(11.40289167333416))]"
2495,14.483446712018141,"[(np.float64(516.796875), np.float64(11.09375742074813))]"
2496,14.489251700680272,"[(np.float64(516.796875), np.float64(11.010921340586764))]"
2497,14.495056689342404,"[(np.float64(516.796875), np.float64(11.036983758965656))]"
2498,14.500861678004535,"[(np.float64(516.796875), np.float64(10.893881794894769))]"
2499,14.506666666666666,"[(np.float64(516.796875), np.float64(10.367215991782492))]"
2500,14.512471655328799,"[(np.float64(516.796875), np.float64(9.948464670504965))]"
2501,14.51827664399093,"[(np.float64(516.796875), np.float64(9.879580324005063))]"
2502,14.524081632653061,"[(np.float64(516.796875), np.float64(9.558618549967035))]"
2503,14.529886621315192,"[(np.float64(516.796875), np.float64(9.145528116244854))]"
2504,14.535691609977324,"[(np.float64(516.796875), np.float64(8.888673747664159))]"
2505,14.541496598639457,"[(np.float64(516.796875), np.float64(8.704976932493913))]"
2506,14.547301587301588,"[(np.float64(516.796875), np.float64(8.318486387572722))]"
2507,14.553106575963719,"[(np.float64(258.3984375), np.float64(7.92965381391744))]"
2508,14.55891156462585,"[(np.float64(258.3984375), np.float64(7.82654410584955))]"
2509,14.564716553287981,"[(np.float64(516.796875), np.float64(7.5494038950010935))]"
2510,14.570521541950113,"[(np.float64(516.796875), np.float64(7.431768657796748))]"
2511,14.576326530612246,"[(np.float64(516.796875), np.float64(7.3888511043628755))]"
2512,14.582131519274377,"[(np.float64(516.796875), np.float64(7.171456333825516))]"
2513,14.587936507936508,"[(np.float64(516.796875), np.float64(6.959022599236503))]"
2514,14.59374149659864,"[(np.float64(516.796875), np.float64(7.123179662985627))]"
2515,14.59954648526077,"[(np.float64(516.796875), np.float64(7.276487815099679))]"
2516,14.605351473922903,"[(np.float64(516.796875), np.float64(7.271535324690056))]"
2517,14.611156462585035,"[(np.float64(516.796875), np.float64(7.020589405366055))]"
2518,14.616961451247166,"[(np.float64(516.796875), np.float64(6.566642181025542))]"
2519,14.622766439909297,"[(np.float64(516.796875), np.float64(6.309238969886177))]"
2520,14.628571428571428,"[(np.float64(516.796875), np.float64(6.110617927958753))]"
2521,14.63437641723356,"[(np.float64(516.796875), np.float64(5.917647024550508))]"
2522,14.640181405895692,"[(np.float64(516.796875), np.float64(5.7812083737712445))]"
2523,14.645986394557823,"[(np.float64(516.796875), np.float64(5.722560901490937))]"
2524,14.651791383219955,"[(np.float64(516.796875), np.float64(5.595478095978431))]"
2525,14.657596371882086,"[(np.float64(258.3984375), np.float64(5.278518774532186))]"
2526,14.663401360544217,"[(np.float64(258.3984375), np.float64(5.360816057080503))]"
2527,14.66920634920635,"[(np.float64(258.3984375), np.float64(5.58480626054041))]"
2528,14.675011337868481,"[(np.float64(258.3984375), np.float64(5.752618441282469))]"
2529,14.680816326530612,"[(np.float64(258.3984375), np.float64(5.743914898966162))]"
2530,14.686621315192744,"[(np.float64(258.3984375), np.float64(5.452640266732128))]"
2531,14.692426303854875,"[(np.float64(258.3984375), np.float64(5.171892142394698))]"
2532,14.698231292517006,"[(np.float64(516.796875), np.float64(5.307848178046528))]"
2533,14.704036281179139,"[(np.float64(516.796875), np.float64(5.249913630001666))]"
2534,14.70984126984127,"[(np.float64(258.3984375), np.float64(5.206385905011057))]"
2535,14.715646258503401,"[(np.float64(258.3984375), np.float64(5.269922837160651))]"
2536,14.721451247165533,"[(np.float64(258.3984375), np.float64(5.36835521405999))]"
